Code_commune_INSEE;Nom_commune;Code_postal;Ligne_5;Libellé_d_acheminement;coordonnees_gps
01004;AMBERIEU EN BUGEY;01500;;AMBERIEU EN BUGEY;45.961048852, 5.372275427
01025;BAGE DOMMARTIN;01380;BAGE LA VILLE;BAGE DOMMARTIN;46.327468413, 4.966993244
01029;BEAUPONT;01270;;BEAUPONT;46.428649695, 5.260337095
01033;VALSERHONE;01200;CHATILLON EN MICHAILLE;VALSERHONE;46.124111549, 5.796482369
01033;VALSERHONE;01200;OCHIAZ;VALSERHONE;46.124111549, 5.796482369
01033;VALSERHONE;01200;VOUVRAY;VALSERHONE;46.124111549, 5.796482369
01043;BEYNOST;01700;;BEYNOST;45.839476518, 4.99743421
01045;BIRIEUX;01330;;BIRIEUX;45.953187919, 5.037212561
01053;BOURG EN BRESSE;01000;BROU;BOURG EN BRESSE;46.205013838, 5.245593605
01056;BOYEUX ST JEROME;01640;;BOYEUX ST JEROME;46.036053911, 5.463119438
01071;CESSY;01170;;CESSY;46.316089437, 6.078030245
01072;CEYZERIAT;01250;;CEYZERIAT;46.183403875, 5.319678283
01073;CEYZERIEU;01350;;CEYZERIEU;45.833507381, 5.719105551
01079;CHAMPAGNE EN VALROMEY;01260;;CHAMPAGNE EN VALROMEY;45.93196511, 5.693133119
01079;CHAMPAGNE EN VALROMEY;01260;PASSIN;CHAMPAGNE EN VALROMEY;45.93196511, 5.693133119
01088;CHARNOZ SUR AIN;01800;;CHARNOZ SUR AIN;45.874182776, 5.221971236
01093;CHATILLON SUR CHALARONNE;01400;;CHATILLON SUR CHALARONNE;46.122927177, 4.957950327
01096;CHAVEYRIAT;01660;;CHAVEYRIAT;46.199364763, 5.056028558
01100;CHEIGNIEU LA BALME;01510;;CHEIGNIEU LA BALME;45.822895805, 5.604830013
01104;CHEZERY FORENS;01200;;CHEZERY FORENS;46.222560403, 5.872426209
01105;CIVRIEUX;01390;;CIVRIEUX;45.922942274, 4.88661781
01106;CIZE;01250;;CIZE;46.200571572, 5.450819845
01107;CLEYZIEU;01230;;CLEYZIEU;45.902697686, 5.432785798
01108;COLIGNY;01270;;COLIGNY;46.386677691, 5.330424959
01114;CONFORT;01200;;CONFORT;46.154319846, 5.832712881
01115;CONFRANCON;01310;;CONFRANCON;46.270495708, 5.057684099
01118;CORBONOD;01420;;CORBONOD;45.966152692, 5.789641772
01121;CORLIER;01110;;CORLIER;46.033238796, 5.49675279
01127;COURMANGOUX;01370;;COURMANGOUX;46.326589431, 5.355779855
01135;CROZET;01170;;CROZET;46.291682935, 5.995342333
01136;CRUZILLES LES MEPILLAT;01290;;CRUZILLES LES MEPILLAT;46.221287172, 4.875091409
01165;FRANCHELEINS;01090;;FRANCHELEINS;46.073642487, 4.812560271
01167;GARNERANS;01140;;GARNERANS;46.21348428, 4.828906909
01170;BEARD GEOVREISSIAT;01460;;BEARD GEOVREISSIAT;46.189954141, 5.551650441
01173;GEX;01170;;GEX;46.347299128, 6.046241081
01174;GIRON;01130;;GIRON;46.223710673, 5.780900995
01180;GRILLY;01220;;GRILLY;46.331834436, 6.113479251
01183;GUEREINS;01090;;GUEREINS;46.106683459, 4.782509441
01185;PLATEAU D HAUTEVILLE;01110;HAUTEVILLE LOMPNES;PLATEAU D HAUTEVILLE;45.939605942, 5.583780117
01199;JUJURIEUX;01640;;JUJURIEUX;46.049910068, 5.410944213
