Code service sages|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|04/07/2017|Vente|166100,00|843||RUE|0100|DE LA CHARPINE|1000|SAINT-DENIS-LES-BOURG|01|344||AK|534||||||||||||0|1|Maison||73|4|S||391
|||||||000001|06/07/2017|Vente|59000,00|2||RUE|1720|GOUNOD|1000|BOURG-EN-BRESSE|01|53||AL|175||7||||||||||1|3|Dépendance||0|0|||
|||||||000001|06/07/2017|Vente|59000,00|2||RUE|1720|GOUNOD|1000|BOURG-EN-BRESSE|01|53||AL|175||45|32,32|||||||||1|2|Appartement||32|1|||
|||||||000001|07/07/2017|Vente terrain à bâtir|55000,00||||B033|LA MAGDELEINE|1160|VARAMBON|01|430||B|831||||||||||||0||||||AB||605
|||||||000001|06/07/2017|Vente|130000,00||||B148|HAMEAU DU CREUX EST|1750|REPLONGES|01|320||D|4182||||||||||||0||||||AG||259
|||||||000001|06/07/2017|Vente|130000,00|5123|||B148|HAMEAU DU CREUX EST|1750|REPLONGES|01|320||D|4184||||||||||||0|1|Maison||96|2|S||471
|||||||000001|03/07/2017|Vente|145650,00|3|B|RUE|3220|DE LA PREVOYANCE|1000|BOURG-EN-BRESSE|01|53||AP|316||||||||||||0|2|Appartement||72|3|S||165
|||||||000001|03/07/2017|Vente|80000,00|5236|||B028|LE BOURG|1560|SAINT-JEAN-SUR-REYSSOUZE|01|364||B|1110||||||||||||0|1|Maison||200|6|S||731
|||||||000001|03/07/2017|Vente|1500,00||||B004|AUX BOURRACHONS|1190|GORREVOD|01|175||WB|68||||||||||||0||||||T||1577
|||||||000001|03/07/2017|Vente|316500,00||||B039|LA BRONDIERE|1380|BAGE-LA-VILLE|01|25||H|34||||||||||||0||||||T||929
|||||||000001|03/07/2017|Vente|316500,00|5943|||B112|LA FORET|1380|BAGE-LA-VILLE|01|25||H|991||||||||||||0|1|Maison||115|5|S||956
|||||||000001|05/07/2017|Vente|105000,00|155||RTE|0060|DE L ETANG|1190|BOZ|01|57||A|904||||||||||||0|1|Maison||75|4|S||580
|||||||000001|06/07/2017|Vente|130000,00|5093|||B028|GORREVOD VILLAGE|1190|GORREVOD|01|175||WB|591||||||||||||0|1|Maison||94|3|S||948
|||||||000001|06/07/2017|Vente|130000,00||||B015|COUSSE VESSE|1190|GORREVOD|01|175||WI|33||||||||||||0||||||P||218
